Gene,Uniprot_ID,F,Pos,Mut_in_gene,Mut_in_res,Mut_in_vol,Score,Score_obs_sim,pval,C,C_ext,Clump,Rank,Mut_in_cl_vol,Res_in_cl,PAE_vol,pLDDT_res,pLDDT_vol,pLDDT_cl_vol,Cancer,Cohort
ADAM33,Q9BZ11,1,495,2,1,2,1.0,1.6684854583450464,0.0617,0,,,1,,,0.5,83.97,85.04,,,TCGA_WXS_ACC
ADAM33,Q9BZ11,1,493,2,1,2,1.0,1.6080353881912746,0.0753,0,,,0,,,0.5,86.11,85.04,,,TCGA_WXS_ACC
ADGRL4,Q9HBW9,1,450,2,2,2,0.9999999999999999,1.6047518089605621,0.0782,0,,,0,,,0.0,85.94,85.94,,,TCGA_WXS_ACC
BACH2,Q9BYV9,1,599,2,2,2,0.9999999999999998,1.8808376313615884,0.0229,0,,,0,,,0.0,44.45,44.45,,,TCGA_WXS_ACC
CLTB,P09497,1,8,3,2,2,0.5697948562304868,1.24392923564194,0.2322,0,,,0,,,0.0,43.69,43.69,,,TCGA_WXS_ACC
CLTB,P09497,1,104,3,1,1,0.21582926870981956,0.4944115831478305,1.0,0,,,1,,,0.0,85.96,85.96,,,TCGA_WXS_ACC
CRYAB,P02511,1,28,2,2,2,0.9999999999999999,1.4667534295273115,0.1307,0,,,0,,,0.0,70.96,70.96,,,TCGA_WXS_ACC
CTNNB1,A0A024R2Q3,1,45,10,6,6,0.4939408509039252,2.9889316481742654,0.0,1,0.0,0.0,0,6.0,1.0,0.0,27.67,27.67,27.670000076293945,,TCGA_WXS_ACC
CTNNB1,A0A024R2Q3,1,34,10,3,3,0.20242634925660263,1.3351634907080268,0.1055,0,,,1,,,0.0,30.59,30.59,,,TCGA_WXS_ACC
CTNNB1,A0A024R2Q3,1,41,10,1,1,0.05741573773191983,0.4018577970698242,1.0,0,,,2,,,0.0,28.86,28.86,,,TCGA_WXS_ACC
DLGAP3,O95886,1,395,2,2,2,1.0,1.9423541423758337,0.0155,0,,,0,,,0.0,42.99,42.99,,,TCGA_WXS_ACC
GLB1L2,A0A024R3N9,1,408,2,2,2,1.0,1.4935772320855976,0.1138,0,,,0,,,0.0,98.19,98.19,,,TCGA_WXS_ACC
MAP3K14,Q99558,1,642,2,1,2,0.9999999999999999,1.8013838699610345,0.0345,0,,,1,,,0.5,98.41,98.23,,,TCGA_WXS_ACC
MAP3K14,Q99558,1,641,2,1,2,1.0,1.7568394698919905,0.0412,0,,,0,,,0.5,98.05,98.23,,,TCGA_WXS_ACC
MICALL1,Q8N3F8,1,53,2,2,2,1.0,1.7916330047173517,0.0352,0,,,0,,,0.0,94.12,94.12,,,TCGA_WXS_ACC
MTRFR,Q9H3J6,1,103,3,2,2,0.5123526912159994,0.9293556435044528,0.4177,0,,,0,,,0.0,97.3,97.3,,,TCGA_WXS_ACC
MTRFR,Q9H3J6,1,72,3,1,1,0.21364681717751424,0.41504442231292804,1.0,0,,,1,,,0.0,86.26,86.26,,,TCGA_WXS_ACC
OR4N2,A0A126GVT2,1,39,4,1,2,0.3504756326407514,0.8610462146341847,0.592,0,,,1,,,1.0,84.44,86.38,,,TCGA_WXS_ACC
OR4N2,A0A126GVT2,1,71,4,1,2,0.3519362974371933,0.7968160342672346,0.6821,0,,,0,,,1.0,88.31,86.38,,,TCGA_WXS_ACC
OR4N2,A0A126GVT2,1,61,4,1,1,0.13916380457697144,0.38662183296506886,1.0,0,,,3,,,0.0,91.88,91.88,,,TCGA_WXS_ACC
