distance,ra,dec,pmra,pmdec,radial_velocity,source_id,X,Y,Z,vX,vY,vZ,E,Lz,Lp,derived_labels_group
0.6569138064891398,79.6420688518089,-5.462610099708457,55.71285226069336,-1.1000115932088952,-142.52946,3210029424269780736,-8.738054268313546,-0.27476551648877223,-0.25794818172315764,111.87639271763013,204.03663522989842,203.69531788829335,-104050.1082767272,1752.1434165349874,1751.0456106108838,-1
2.269885807020314,270.65102179615553,-22.30647255806272,-18.573493014916664,-18.38000634553325,4.43005,4069868304850700160,-5.95033711495432,0.30231246610285084,0.0023776877478091317,51.45311311648649,-22.586134349687313,83.59451335118452,-166242.90699692926,-118.8401959893751,498.18200597091237,-1
0.7667136477450862,160.8337099559071,-27.298394947954105,-68.14480824049961,0.7046412294251955,218.37772,5457599622881112960,-8.189927642700708,-0.6801550021037177,0.35374784574651924,-196.22185063030534,-11.588446369759652,-6.957078567328125,-135470.12945671787,38.55273596860148,126.69918394663613,-1
2.215840070324138,177.51264225565427,-50.07660418097275,-29.538628404718093,-3.053665662605868,197.23943,5370847536981538432,-7.353744833562512,-1.9988089209235476,0.4456033080761248,-175.53993776792754,-66.87760822516299,-56.63564302838645,-139117.84826967903,-140.93007237791215,514.9598298638659,-1
0.6612475015935336,233.4810224293186,-67.16246141734428,-27.859130542527552,24.90145236945257,183.3861,5823800354314281728,-7.716614780183498,-0.4389350584785546,-0.10451316694594619,141.82164168152315,92.72315156174386,91.28260641860007,-139774.64425843488,653.2583512215433,690.239212586275,-1
0.9564512255383445,93.75780581545092,-15.715473466695368,19.768824304536523,-44.82212138121657,93.34727,2992838906707451520,-8.873786739132546,-0.6320052660612839,-0.24774931013775867,97.80662975543454,21.854817041945694,-19.590345897258516,-145789.11071394364,132.1206805918448,198.86989497797407,-1
0.48716036536666246,112.76254954503833,-68.30994383857458,-5.921732612562819,9.213970052152144,298.55826,5268801209965787136,-8.122172773338574,-0.4464084817094552,-0.17885080886658083,34.17266661632839,-30.68259921136763,-107.73501244583404,-148767.7257783705,-264.46434014998835,882.1836560595557,-1
1.3397906448019974,224.64643312769795,-21.45954995654293,-17.50511410385979,-23.237899106837467,127.98259,6232497549409088128,-7.148822634279215,-0.4146947017103565,0.7197870671723846,77.89417943270735,31.126409606262797,24.683648380413942,-156823.09431064187,190.2148780122779,234.80600959089904,-1
0.3894284506527783,67.12766130408737,-6.065587020300591,80.5325709227895,-140.97257664581585,-179.03151,3199569082960742656,-8.499992460293385,-0.11508229396509814,-0.22003433268623412,253.95793159374,17.22056738552621,112.15362022173511,-114656.6832470234,117.14863160050787,897.4717790777903,0
1.1025541982743823,276.95460402573394,48.97474123207603,-11.46707086024058,-36.2375121162316,-156.72504,2120588665872559616,-7.97979535053327,0.9841877838015959,0.4455446988814973,172.4916981051142,57.74769886158816,-46.630695729403634,-138081.49168635203,630.579040961943,303.813648919412,-1
