,FileHeader: Filename,Date,Time,Row,Type,Identifier 1,Identifier 2,Amount,Sample Dilution,Peak Nr.,Component,Rt,Amt%,Ampl. 28,Ampl. 29,Area 28,Area 29,d 15N/14N,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,d 13C/12C,Peak Nr. Flash TCD,Rt Flash TCD,rArea Flash TCD,Amt% Flash TCD,Element Type,Datetime,Seconds Since Start,d 15N/14N_drift,d 15N/14N_se,d 15N/14N_corr,d 13C/12C_drift,d 13C/12C_se,d 13C/12C_corr
112,22732_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,13:49:50,13,Reference,ACETANILIDE,STANDARD,0.00081,0.0,3.0,N2,159.3,10.32,5346.0,3924.0,137.283,1.007,-0.935,,,,,,,138.29,,,,,,Nitrogen,2024-11-21 13:49:50,9288.0,1.39392507231541,2.105280260283429,-2.32892507231541,,,
132,22735_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:17:37,16,Start Reference Regression,ACETANILIDE,STANDARD,0.00061,0.0,3.0,N2,158.6,10.32,3420.0,2511.0,88.12,0.646,-0.975,,,,,,,88.766,,,,,,Nitrogen,2024-11-21 14:17:37,10955.0,1.3338451631835486,2.058708129748602,-2.3088451631835487,,,
140,22736_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:26:53,17,Add Reference Regression,ACETANILIDE,STANDARD,0.00094,0.0,3.0,N2,158.4,10.32,5759.0,4228.0,145.465,1.067,-0.975,,,,,,,146.532,,,,,,Nitrogen,2024-11-21 14:26:53,11511.0,1.313806513227151,2.0434035860093025,-2.288806513227151,,,
141,22736_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:26:53,17,Add Reference Regression,ACETANILIDE,STANDARD,0.00094,89.0,4.0,CO2,273.0,71.06,,,,,,7837.0,9109.0,11251.0,213.733,2.472,0.921,217.126,-29.146,,,,,Carbon,2024-11-21 14:26:53,11511.0,,,,0.10527912052049082,0.08426149506371912,-29.251279120520493
148,22737_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:36:08,18,Add Reference Regression,ACETANILIDE,STANDARD,0.00085,0.0,3.0,N2,158.4,10.32,5280.0,3876.0,133.878,0.982,-0.944,,,,,,,134.86,,,,,,Nitrogen,2024-11-21 14:36:08,12066.0,1.2938039040080858,2.0282450371317777,-2.2378039040080857,,,
149,22737_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:36:08,18,Add Reference Regression,ACETANILIDE,STANDARD,0.00085,89.0,4.0,CO2,273.6,71.06,,,,,,7228.0,8396.0,10375.0,196.217,2.27,0.845,199.332,-29.18,,,,,Carbon,2024-11-21 14:36:08,12066.0,,,,0.10367625351876875,0.08363641933214953,-29.28367625351877
156,22738_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:45:24,19,Add Reference Regression,ACETANILIDE,STANDARD,0.00071,0.0,3.0,N2,158.6,10.32,4663.0,3423.0,118.728,0.871,-0.957,,,,,,,119.598,,,,,,Nitrogen,2024-11-21 14:45:24,12622.0,1.2737652540516882,2.013180541842877,-2.230765254051688,,,
157,22738_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:45:24,19,Add Reference Regression,ACETANILIDE,STANDARD,0.00071,89.0,4.0,CO2,274.8,71.06,,,,,,6426.0,7459.0,9226.0,173.594,2.008,0.748,176.35,-29.257,,,,,Carbon,2024-11-21 14:45:24,12622.0,,,,0.10207049846839666,0.08301522198077257,-29.359070498468398
164,22739_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,14:54:40,20,Sample,SORGHUM,STANDARD,0.00166,0.0,3.0,N2,159.5,1.846181,1628.0,1199.0,41.867,0.308,1.743,,,,,,,42.175,,,,,,Nitrogen,2024-11-21 14:54:40,13178.0,1.2537266040952897,1.9982402677973297,0.4892733959047104,,,
165,22739_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,14:54:40,20,Sample,SORGHUM,STANDARD,0.00166,89.0,4.0,CO2,272.1,30.8771889,,,,,,8870.0,10443.0,12730.0,245.955,2.881,1.059,249.895,-14.709,,,,,Carbon,2024-11-21 14:54:40,13178.0,,,,0.1004647434180228,0.0823991469986404,-14.809464743418022
172,22740_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,15:03:56,21,Sample,SORGHUM,SAMPLE,0.00169,0.0,3.0,N2,158.6,1.8357521,1664.0,1225.0,42.41,0.312,1.102,,,,,,,42.722,,,,,,Nitrogen,2024-11-21 15:03:56,13734.0,1.233687954138892,1.9834270221073371,-0.131687954138892,,,
173,22740_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,15:03:56,21,Sample,SORGHUM,SAMPLE,0.00169,89.0,4.0,CO2,271.1,30.8929679,,,,,,8953.0,10541.0,12847.0,246.508,2.887,1.061,250.456,-14.365,,,,,Carbon,2024-11-21 15:03:56,13734.0,,,,0.09885898836765072,0.0817883101394262,-14.463858988367651
180,22741_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,15:13:11,22,Sample,SORGHUM,SAMPLE,0.00187,0.0,3.0,N2,159.5,1.6820939,1676.0,1235.0,43.03,0.317,1.248,,,,,,,43.347,,,,,,Nitrogen,2024-11-21 15:13:11,14289.0,1.2136853449198268,1.9687699626986503,0.03431465508017317,,,
181,22741_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,15:13:11,22,Sample,SORGHUM,SAMPLE,0.00187,89.0,4.0,CO2,271.5,33.9919363,,,,,,9100.0,10707.0,13059.0,252.731,2.959,1.088,256.777,-14.448,,,,,Carbon,2024-11-21 15:13:11,14289.0,,,,0.09725612136592865,0.08118391375514382,-14.545256121365929
188,22742_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,15:22:27,23,Sample,WHEAT FLOUR,SAMPLE,0.0019,0.0,3.0,N2,159.0,2.0034996,2067.0,1527.0,52.671,0.389,4.765,,,,,,,53.06,,,,,,Nitrogen,2024-11-21 15:22:27,14845.0,1.1936466949634292,1.9542191949179295,3.5713533050365704,,,
189,22742_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,15:22:27,23,Sample,WHEAT FLOUR,SAMPLE,0.0019,89.0,4.0,CO2,271.3,31.048594,,,,,,9072.0,10542.0,13020.0,250.334,2.893,1.078,254.305,-27.346,,,,,Carbon,2024-11-21 15:22:27,14845.0,,,,0.09565036631555657,0.08058390039707636,-27.441650366315557
196,22743_d15N-d13C_BL SEDIMENT-0000.dxf,11/21/2024,15:31:43,24,Sample,BL SEDIMENT,SAMPLE,0.0092,0.0,3.0,N2,158.6,0.7560045,4070.0,3002.0,102.28,0.754,3.286,,,,,,,103.035,,,,,,Nitrogen,2024-11-21 15:31:43,15401.0,1.1736080450070316,1.9398042344354725,2.1123919549929684,,,
197,22743_d15N-d13C_BL SEDIMENT-0000.dxf,11/21/2024,15:31:43,24,Sample,BL SEDIMENT,SAMPLE,0.0092,89.0,4.0,CO2,271.7,7.0365146,,,,,,9109.0,10568.0,13073.0,253.381,2.925,1.091,257.396,-28.632,,,,,Carbon,2024-11-21 15:31:43,15401.0,,,,0.09404461126518271,0.07998948716914012,-28.726044611265184
204,22744_d15N-d13C_MJS-24-006_Swamp Milkweed; leaf (F1)-0000.dxf,11/21/2024,16:15:22,25,Sample,MJS-24-006_Swamp Milkweed; leaf (F1),SAMPLE,0.00265,0.0,3.0,N2,157.2,4.4712176,8199.0,6076.0,198.36,1.469,8.519,,,,,,,199.829,,,,,,Nitrogen,2024-11-21 16:15:22,18020.0,1.079217353935439,1.8738235279013296,7.439782646064561,,,
205,22744_d15N-d13C_MJS-24-006_Swamp Milkweed; leaf (F1)-0000.dxf,11/21/2024,16:15:22,25,Sample,MJS-24-006_Swamp Milkweed; leaf (F1),SAMPLE,0.00265,89.0,4.0,CO2,264.4,177.3810301,,,,,,13094.0,15195.0,18790.0,367.265,4.232,1.581,373.078,-31.201,,,,,Carbon,2024-11-21 16:15:22,18020.0,,,,0.08648081184624878,0.07726871628668064,-31.28748081184625
212,22745_d15N-d13C_MJS-24-006_Northern Pondweed; leaf (F2)-0000.dxf,11/21/2024,16:24:39,26,Sample,MJS-24-006_Northern Pondweed; leaf (F2),SAMPLE,0.00264,0.0,3.0,N2,157.0,4.4978778,8154.0,6085.0,198.953,1.484,15.58,,,,,,,200.436,,,,,,Nitrogen,2024-11-21 16:24:39,18577.0,1.0591426632417091,1.8602200841700238,14.52085733675829,,,
213,22745_d15N-d13C_MJS-24-006_Northern Pondweed; leaf (F2)-0000.dxf,11/21/2024,16:24:39,26,Sample,MJS-24-006_Northern Pondweed; leaf (F2),SAMPLE,0.00264,89.0,4.0,CO2,264.6,170.8117494,,,,,,12903.0,15075.0,18509.0,363.514,4.217,1.564,369.296,-24.11,,,,,Carbon,2024-11-21 16:24:39,18577.0,,,,0.08487216874722492,0.07670776664625568,-24.194872168747224
221,22746_d15N-d13C_MJS-24-005_Maple; leaf (F3)-0000.dxf,11/21/2024,16:33:55,27,Sample,MJS-24-005_Maple; leaf (F3),SAMPLE,0.0028,0.0,3.0,N2,158.2,2.413868,3943.0,2913.0,98.978,0.731,5.562,,,,,,,99.709,,,,,,Nitrogen,2024-11-21 16:33:55,19133.0,1.0391040132853115,1.8467986543721582,4.522895986714689,,,
222,22746_d15N-d13C_MJS-24-005_Maple; leaf (F3)-0000.dxf,11/21/2024,16:33:55,27,Sample,MJS-24-005_Maple; leaf (F3),SAMPLE,0.0028,89.0,4.0,CO2,263.3,338.8137283,,,,,,14990.0,17413.0,21497.0,443.505,5.116,1.908,450.529,-29.869,,,,,Carbon,2024-11-21 16:33:55,19133.0,,,,0.08326641369685106,0.07615432250609463,-29.95226641369685
229,22747_d15N-d13C_MJS-24-005_Water Moss; all (F4)-0000.dxf,11/21/2024,16:43:11,28,Sample,MJS-24-005_Water Moss; all (F4),SAMPLE,0.00258,0.0,3.0,N2,157.2,2.3187445,3496.0,2609.0,86.213,0.644,16.421,,,,,,,86.857,,,,,,Nitrogen,2024-11-21 16:43:11,19689.0,1.019065363328914,1.833538133887313,15.401934636671086,,,
230,22747_d15N-d13C_MJS-24-005_Water Moss; all (F4)-0000.dxf,11/21/2024,16:43:11,28,Sample,MJS-24-005_Water Moss; all (F4),SAMPLE,0.00258,89.0,4.0,CO2,266.3,56.2326957,,,,,,10536.0,12104.0,15113.0,286.779,3.275,1.234,291.288,-39.269,,,,,Carbon,2024-11-21 16:43:11,19689.0,,,,0.08166065864647898,0.07560751359911885,-39.350660658646476
237,22748_d15N-d13C_MJS-24-005_Black Walnut; leaf (F5)-0000.dxf,11/21/2024,16:52:27,29,Sample,MJS-24-005_Black Walnut; leaf (F5),SAMPLE,0.00259,0.0,3.0,N2,157.8,2.2653746,3380.0,2499.0,84.367,0.625,7.19,,,,,,,84.992,,,,,,Nitrogen,2024-11-21 16:52:27,20245.0,0.9990267133725164,1.8204420390207419,6.190973286627484,,,
238,22748_d15N-d13C_MJS-24-005_Black Walnut; leaf (F5)-0000.dxf,11/21/2024,16:52:27,29,Sample,MJS-24-005_Black Walnut; leaf (F5),SAMPLE,0.00259,89.0,4.0,CO2,264.8,194.2845912,,,,,,13173.0,15254.0,18893.0,373.555,4.295,1.607,379.457,-31.972,,,,,Carbon,2024-11-21 16:52:27,20245.0,,,,0.08005490359610512,0.07506748492318378,-32.05205490359611
245,22749_d15N-d13C_MJS-24-005_Riverbank Grape; leaf (F6)-0000.dxf,11/21/2024,17:01:43,30,Sample,MJS-24-005_Riverbank Grape; leaf (F6),SAMPLE,0.00263,0.0,3.0,N2,157.6,2.5556084,3992.0,2951.0,98.348,0.727,5.878,,,,,,,99.076,,,,,,Nitrogen,2024-11-21 17:01:43,20801.0,0.9789880634161188,1.8075139437459105,4.899011936583881,,,
246,22749_d15N-d13C_MJS-24-005_Riverbank Grape; leaf (F6)-0000.dxf,11/21/2024,17:01:43,30,Sample,MJS-24-005_Riverbank Grape; leaf (F6),SAMPLE,0.00263,89.0,4.0,CO2,263.8,253.437385,,,,,,13920.0,16164.0,19958.0,401.846,4.632,1.728,408.206,-29.384,,,,,Carbon,2024-11-21 17:01:43,20801.0,,,,0.07844914854573304,0.07453438385414293,-29.462449148545733
253,22750_d15N-d13C_MJS-24-005_Curly-leaf Pondweed; leaf (F7)-0000.dxf,11/21/2024,17:10:59,31,Sample,MJS-24-005_Curly-leaf Pondweed; leaf (F7),SAMPLE,0.00291,0.0,3.0,N2,158.8,3.1285628,5485.0,4092.0,140.717,1.051,15.529,,,,,,,141.767,,,,,,Nitrogen,2024-11-21 17:10:59,21357.0,0.9589494134597212,1.7947574784980462,14.57005058654028,,,
254,22750_d15N-d13C_MJS-24-005_Curly-leaf Pondweed; leaf (F7)-0000.dxf,11/21/2024,17:10:59,31,Sample,MJS-24-005_Curly-leaf Pondweed; leaf (F7),SAMPLE,0.00291,89.0,4.0,CO2,264.0,187.5231567,,,,,,13486.0,15669.0,19333.0,381.299,4.398,1.64,387.337,-28.492,,,,,Carbon,2024-11-21 17:10:59,21357.0,,,,0.07684339349535918,0.07400836009609882,-28.56884339349536
261,22751_d15N-d13C_MJS-24-005_Silky Dogwood; leaf (F8)-0000.dxf,11/21/2024,17:20:15,32,Sample,MJS-24-005_Silky Dogwood; leaf (F8),SAMPLE,0.00268,0.0,3.0,N2,158.2,2.1500412,3267.0,2427.0,82.679,0.615,11.743,,,,,,,83.294,,,,,,Nitrogen,2024-11-21 17:20:15,21913.0,0.9389107635033236,1.7821763287621983,10.804089236496676,,,
262,22751_d15N-d13C_MJS-24-005_Silky Dogwood; leaf (F8)-0000.dxf,11/21/2024,17:20:15,32,Sample,MJS-24-005_Silky Dogwood; leaf (F8),SAMPLE,0.00268,89.0,4.0,CO2,264.2,332.9568582,,,,,,14716.0,17052.0,21093.0,435.755,5.012,1.873,442.64,-31.292,,,,,Carbon,2024-11-21 17:20:15,21913.0,,,,0.0752376384449871,0.07348956562318053,-31.36723763844499
