Period,Net Income,Depreciation,CapEx,Working Capital Change,Owner Earnings
2024,50000000000,8000000000,-6000000000,-1000000000,51000000000
2023,48000000000,7500000000,-5800000000,-500000000,49200000000
2022,45000000000,7200000000,-5500000000,800000000,46700000000
2021,42000000000,6800000000,-5200000000,-300000000,43300000000
2020,40000000000,6500000000,-4800000000,1200000000,42900000000
2019,38000000000,6200000000,-4500000000,-600000000,39600000000
2018,36000000000,5800000000,-4200000000,400000000,37400000000
2017,34000000000,5500000000,-4000000000,-200000000,35300000000
2016,32000000000,5200000000,-3800000000,300000000,33100000000
2015,30000000000,4800000000,-3500000000,-100000000,31200000000
