ID,prefLabel_fr,prefLabel_en,altLabel_fr,altLabel_en,definition_fr,definition_en,note_fr,note_en,example_en,related_fr,related_en,subject_fr,subject_en
https://opendata.inra.fr/EMTD/1,"acide peracétique","peracetic acid",,,"Substance chimique à effet bactéricide, fongicide, sporicide et virucide servant à décontaminer le matériel. (Source : INRA)","","","","Peracetic acid is the most active antimicrobial agent of the organic peracids, and can act as a sterilant at quite low concentration (e.g. 1% or less). (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/2,"adhésine","adhesin",,,"Composant de la membrane cellulaire des bactéries qui facilite l'adhérence de la cellule à d'autres cellules ou à des récepteurs spécifiques situés sur les entérocytes. (Source : INRA)","","Les adhésines bactériennes se présentent généralement sous la forme de petites structures protéiques filamenteuses qui dépassent à la surface de la cellule. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/3,"adjuvant","adjuvant","immunostimulant | immunoadjuvant","immunologic adjuvant | antigen adjuvant | immunoadjuvant | immunostimulant","Préparation qui, administrée en même temps qu'un antigène, accroît la réponse immunitaire de ce dernier. (Source : INRA)","Adjuvant: a substance that is not antigenic but, when mixed with an antigen, enhances antibody production. (Source : INRA)","L'adjuvant accroît aussi la production et la persistance des anticorps. (Source : INRA)","","","immunomodulation","immunomodulation","Immunologie","Immunology"
https://opendata.inra.fr/EMTD/4,"agent sélectif","selective agent","agent inhibiteur",,"Substance ou milieu inhibiteur spécifique permettant seulement le développement des espèces bactériennes résistantes. (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/5,"anaérobiose","anaerobiosis",,,"Vie en milieu dépourvu d'air ou d'oxygène. (Source : INRA)","Anaerobiosis: life processes taking place in the absence of molecular oxygen, particularly growth under anaerobic conditions. (Source : INRA)","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/6,"analyse différentielle quantitative","differential quantitative analysis","dénombrement sélectif","selective enumeration","Technique consistant à dénombrer sur des milieux de culture sélectifs les différentes populations bactériennes d'un échantillon. (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/7,"animal axénique","germfree animal","axénique","germ-free animal | axenic animal","Animal n'hébergeant aucun microorganisme décelable. (Source : INRA)","A hysterectomy-derived animal that has been reared and maintained in an isolator by germfree techniques. (Source : INRA)","Il est élevé à l'abri de toute contamination, par exemple en isolateur. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/8,"animal EOPS","specific pathogen-free animal","animal exempt d'organismes pathogènes spécifiques | animal SPF","SPF animal | specific pathogen free animal","Animal dérivant d'un animal axénique, éventuellement ensemencé avec une flore microbienne inconnue et qui est élevé à l'intérieur d'une salle d'élevage protégée et contrôlée. (Source : INRA)","","Il est élevé dans une salle décontaminée mais pas toujours stérile. (Source : INRA) | Les germes dont il doit être indemne sont fixés a priori en fonction de leur pathogénicité pour l'espèce hôte. (Source : INRA) | Outre les germes éventuellement administrés initialement, il peut être porteur d'une flore qu'il acquiert accidentellement, le plus souvent au contact du soigneur. (Source : INRA) | Le terme ""animal SPF"", souvent utilisé par les chercheurs français, est un emprunt à l'anglais. Le terme ""hétéroxénique"" est parfois utilisé en variante pour désigner les animaux à flore humaine. (Source : INRA)","","Specific pathogen-free animals are generally produced by using hysterectomy-derived animals, maintained in barrier type animal house. (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/9,"animal gnotoxénique","gnotobiotic animal","gnotoxénique | animal à flore contrôlée","gnotobiote","Animal hébergeant exclusivement un ou plusieurs microorganismes vivants parfaitement connus. (Source : INRA)","","L'animal gnotoxénique dérive obligatoirement d'un animal axénique et est élevé comme lui en isolateur. (Source : INRA)","","In order to examine microbial interactions inside the gut of animals, it is essential to use gnotobiotic animals, harboring only known strains of intestinal bacteria. (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/10,"animal holoxénique","conventional animal","holoxénique | animal conventionnel","holoxenic animal","Animal librement exposé depuis sa naissance aux microorganismes de son milieu naturel et notamment à ceux que son espèce a acquis au cours de son évolution. (Source : INRA)","Conventional: an animal whose microbial burden is not known and not controlled; it is generally housed in open rooms with unrestricted access. (Source : INRA)","Le terme ""animal conventionnel"" est un calque de l'anglais, impropre mais très usité en français. (Source : INRA)","Le terme ""holoxenic animal"" est principalement utilisé en anglais par des auteurs français. (Source : INRA)","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/11,"animal méroxénique","meroxenic animal","méroxénique",,"Animal axénique ensemencé avec une fraction inconnue mais simplifiée de la flore d'un animal conventionnel. (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/12,"animal monoxénique","monoassociated animal","animal monoassocié",,"Animal hébergeant une seule souche microbienne connue. (Source : INRA)","","L'animal monoxénique est élevé en isolateur et entre dans la catégorie des animaux gnotoxéniques. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/13,"antagonisme microbien","bacterial antagonism","antagonisme bactérien | effet de barrière | effet de barrière microbien | résistance à la colonisation | exclusion compétitive","barrier effect | colonization resistance | competitive exclusion","Inhibition exercée par un ou plusieurs microorganismes sur la multiplication d'un organisme donné. (Source : INRA)","Bacterial antagonism: the ability of certain bacterial species to inhibit the growth of others, through competition for food or release of toxic products. (Source : INRA)","L'antagonisme microbien ne procède pas toujours d'un seul mode d'action, il peut s'agir d'une concurrence pour les nutriments entre deux agents, de sécrétions de substances antibiotiques, de présence de l'agent protecteur de l'épithélium de la muqueuse intestinale, etc. (Source : INRA) | L'antagonisme microbien joue un rôle essentiel en agissant sur tous les microorganismes pathogènes ou non et est caractéristique des flores complexes et équilibrées de l'hôte adulte. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/14,"bactérie","bacterium",,"bacteria","Microorganisme unicellulaire, n'appartenant ni au règne animal ni au règne végétal, caractérisé par l'absence de membrane nucléaire. (Source : INRA)","","La bactérie se reproduit très rapidement par division asexuée. En milieu favorable, on peut dénombrer d'une à plusieurs divisions en une heure. (Source : INRA) | La structure pariétale des bactéries permet leur classification grâce à une coloration de Gram : la paroi des bactéries à Gram positif est constituée d'un peptidoglycane épais et d'une membrane cytoplasmique, celle des bactéries à Gram négatif est constituée de deux membranes qui encadrent un espace péricytoplasmique contenant un peptidoglycane relativement fin. (Source : INRA)","","Bacteria are a heterogenous group of (usually) single-celled organisms; most have a characteristic type of cell-wall, while a few are wall-less. (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/15,"bactérie à Gram négatif","Gram negative bacterium","bactérie Gram négative | bactérie Gram-","Gram negative bacteria","Bactérie qui lors d'une coloration de Gram reste rouge. (Source : INRA)","Gram negative bacteria: bacteria which fail to retain the Gram stain. (Source : INRA)","Les bactéries à Gram négatif possèdent deux membranes (externe et cytoplasmique) qui encadrent un espace contenant un peptidoglycane réduit. (Source : INRA) | Les bactéries à Gram négatif sont riches en lipopolysaccharides. (Source : INRA) | Les bactéries à Gram négatif sont facilement décolorées par des solvants organiques tels que l'acétone ou l'éthanol. (Source : INRA)","","","coloration de Gram","Gram stain","Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/16,"bactérie à Gram positif","Gram positive bacterium","bactérie Gram positive | bactérie Gram+","Gram positive bacteria","Bactérie qui lors d'une coloration de Gram reste violette. (Source : INRA)","Gram positive bacteria: bacteria which retain the Gram stain. (Source : INRA)","La paroi des bactéries à Gram positif se compose d'un peptidoglycane épais et d'une membrane cytoplasmique. (Source : INRA)","","","coloration de Gram","Gram stain","Microbiologie","Microbiology"
