ID	PrefTerm	AltTerm
b2find:3.2.1-de	Mikrobiologie, Virologie Und Immunolog	Zellbiologie;Viren;Immunsystem;Bakterien;Pathogene;Mikroorganismen;Infektionskrankheiten;Antikörper;Immunologie;Vakzine;Mikrobiologie;Virologie;Immunität;Immuntherapie;Infektiologie
b2find:3.2.1.01-de	Stoffwechsel, Biochemie Und Genetik Von Mikroorganismen	Stoffwechsel;Biochemie;Genetik;Mikroorganismen;Enzyme;Metabolismus;Gärung;Fermentation;Zellatmung;Biokatalysatoren;Nukleinsäuren;DNA-Replikation;RNA-Synthese;Proteinsynthese;Genregulation
b2find:5.2.2-en	Heat Energy Technology, Thermal Machines, Fluid Mechanics	Thermal Energy Conversion;Thermoelectric Generator;Thermodynamics;Heat Transfer;Heat Exchanger;Heat Pumps;Thermal Insulation;Fluid Mechanics;Thermal Machines;Heat Engines;Heat Exchangers;Thermal Storage;Thermography;Thermal Conductivity;Heat Sinks
b2find:5.2.2.01-de	Energieverfahrenstechnik	Energieverfahrenstechnik;Energieeffizienz;Energieverbrauch;Energieumwandlung;Energietechnik;Energieversorgung;Energiemanagement;Energieverteilung;Energieerzeugung;Energiekonzept;Energiekosten;Energiesysteme;Energiepolitik;Energiemodelle;Energiebilanz
b2find:1.4-de	Linguistik	Sprachwissenschaft;Sprachtheorie;Sprachtypologie;Sprachvergleich;Sprachgeschichte;Phonetik;Pragmatik;Semantik;Syntax;Morphologie;Dialektologie;Kontrastive Linguistik;Korpuslinguistik;Textlinguistik;Computational Linguistik
b2find:1.4.3-de	AuÃŸereuropÃ¤ische Sprachen, Historische Sprachwissenschaft	Indogermanische Sprachen;Uralische Sprachen;Kaukasische Sprachen;Afroasiatische Sprachen;Austronesische Sprachen;Altaische Sprachen;Dravidische Sprachen;Niger-Kongo-Sprachen;Kartvelische Sprachen;Khoisan-Sprachen;Sprachvergleich;Sprachtypologie;Sprachgeschichte;Sprachwandel;Sprachkontakt
b2find:3.2.2-de	Medizin	Krankheit;Gesundheit;Medizinische Versorgung;Impfstoffe;Arzt;Gesundheitswesen;Krankenhaus;Medizinische Forschung;Therapie;Medikamente;Diagnose;Gesundheitsfürsorge;Medizintechnik;Chirurgie;Klinik
b2find:3.2.2.09-de	Pharmakologie	Arzneimittel;Pharmakokinetik;Pharmakodynamik;Therapie;Klinische Pharmakologie;Rezepturen;Medikamente;Apotheken;Pharmakologische Forschung;ADME;Pharmazeutische Wissenschaften;Pharmakogenomik;Medikamentöse Therapie;Zulassungsverfahren;Giftstoffe
b2find:4.4.2-de	BiosphÃ¤renwissenschaften	Biodiversität;Ökosystem;Naturschutz;Klimawandel;Regenwald;Bodenökologie;Umweltmanagement;Biogeographie;Tierschutz;Biologische Vielfalt;Ökologische Nische;Biotop;Biosphärenreservat;Biosphärenwissenschaften;Ökotoxikologie
b2find:4.4.2.01-de	Biogeochemie	Biogeochemie;Biogeochemische Kreisläufe;Biogeochemische Prozesse;Geochemie;Stickstoffkreislauf;Kohlenstoffkreislauf;Phosphorkreislauf;Sulfatkreislauf;Biogeochemische Zyklen;Biogeochemische Anreicherung;Redoxreaktionen;Geoökologie;Geobiochemie;Terrestrische Ökologie;Stoffflussmodellierung
b2find:4.1.1-de	Molekulare Chemie	Atomstruktur;Chemische Bindung;Molekül;Kovalente Bindung;Organische Chemie;Quantenmechanik;Anorganische Chemie;Kohlenstoff-Verbindungen;Chemische Reaktion;Isomerie;Molekülbau;Komplexchemie;Elektronenstruktur;Quantentheorie;Synthesechemie
b2find:4.1.1.01-de	Anorganische Molekularchemie	Stöchiometrie;Kristallstruktur;Anorganische Synthese;Anorganische Chemie;Koordinationschemie;Moleküle;Komplexchemie;Kristallchemie;Schwermetallchemie;Kationen;Anionen;Halogenide;Oxidation;Reduktion;Komplexbildung
b2find:5.5-de	Bauingenieurwesen Und Architektur	Bauingenieurwesen;Architektur;Stadtplanung;Bauplanung;Gebäudelehre;Tragwerkslehre;Bauphysik;Baustofflehre;Baumechanik;Baukonstruktion;Baustoffe;Stahlbetonbau;Holzbau;Baustatik;Bauprozesse
b2find:5.5.3-de	Baustoffwissenschaften, Chemie, Bauphysik	Baustoffe;Chemische Eigenschaften;Struktur;Baustoffwissenschaften;Bauphysik;Materialwissenschaft;Bauchemie;Werkstoffkunde;Chemische Analyse;Bauingenieurwesen;Polymere;Beton;Mineralien;Verformung;Mörtel
b2find:4.2.5-de	Astrophysik Und Astronomie	Stern;Planet;Galaxie;Himmelskörper;Kosmos;Universum;Raumfahrt;Gravitation;Himmelsmechanik;Astrobiologie;Astronomie;Astrophysik;Komet;Asteroid;Himmelskunde
b2find:4.2.5.06-de	InterdisziplinÃ¤re Astronomie	Kosmologie;Astrobiologie;Astrochemie;Planetologie;Astronomische Technologie;Astronomische Instrumente;Astronomische Methoden;Astrofotografie;Astroinformatik;Astronomische Forschung;Raumfahrt;Exoplaneten;Extragalaktische Astronomie;Galaktische Astronomie;Sternentstehung
