customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,max_order_total_in_the_last_quarter,slope_of_the_monthly_number_of_orders,number_of_orders_placed_on_weekends_in_the_last_quarter
3,2023-04-23,2024-02-01,7150.180000,715,0,0.000000,0.000000,1
2052,2023-09-03,2024-10-13,7822.870000,782,0,0.000000,0.100000,0
2053,2023-03-16,2024-05-19,3540.570000,354,1,0.000000,2.000000,0
6,2023-04-20,2024-05-18,6547.320000,654,0,0.000000,-0.100000,2
7,2022-03-19,2025-01-24,8161.030000,816,1,0.000000,-0.600000,0
9,2022-10-23,2024-08-10,0.000000,0,0,0.000000,0.000000,0
10,2023-05-15,2024-02-21,5048.240000,504,0,0.000000,0.200000,0
12,2020-06-24,2024-12-06,2416.090000,241,1,910.400000,0.000000,0
2061,2021-02-14,2024-02-03,2683.200000,268,0,0.000000,-1.000000,1
14,2021-07-23,2024-04-03,2838.140000,283,0,0.000000,-0.000000,0
2062,2021-05-27,2024-08-06,1432.340000,143,0,0.000000,0.000000,0
17,2020-07-13,2024-11-08,3120.870000,312,1,511.070000,0.000000,0
2065,2023-07-17,2024-01-25,1375.730000,137,1,773.390000,0.000000,1
19,2021-11-21,2024-08-17,1992.770000,199,0,0.000000,0.000000,0
2067,2023-05-14,2024-09-08,5028.630000,502,0,0.000000,0.000000,2
2072,2021-08-09,2024-02-28,6867.500000,686,0,0.000000,0.100000,0
26,2023-04-16,2024-08-29,2995.130000,299,0,0.000000,0.000000,0
27,2023-12-27,2024-10-03,6419.930000,641,0,0.000000,-0.500000,0
28,2022-03-05,2024-07-29,5501.450000,550,0,0.000000,0.000000,1
2076,2020-05-13,2024-05-06,2177.300000,217,0,0.000000,0.000000,0
2077,2021-11-06,2024-03-24,2807.000000,280,0,0.000000,0.000000,0
2080,2021-12-03,2024-03-02,6089.360000,608,0,0.000000,-0.300000,0
2085,2024-01-20,2024-11-13,2501.820000,250,0,0.000000,0.000000,1
2087,2021-02-26,2024-06-03,5016.640000,501,0,0.000000,0.100000,0
41,2023-01-14,2024-07-03,1109.610000,110,0,0.000000,0.000000,0
42,2021-06-02,2024-12-02,6094.200000,609,0,0.000000,0.200000,1
2091,2020-04-26,2024-03-19,3445.630000,344,0,0.000000,0.000000,1
47,2022-04-03,2024-04-08,1848.790000,184,0,0.000000,0.000000,0
2095,2020-02-17,2024-02-16,3323.380000,332,0,0.000000,0.000000,1
2096,2021-08-15,2024-09-02,3310.020000,331,1,0.000000,0.000000,0
2098,2022-02-26,2024-03-22,6987.220000,698,1,0.000000,0.000000,0
