product_id,product_name,category,price,stock_quantity
1,nearly,Toys,48.960000,296
2,contain,Books,94.280000,939
3,agreement,Clothing,59.820000,429
4,entire,Books,50.640000,700
5,you,Toys,28.000000,63
6,challenge,Clothing,29.880000,545
7,operation,Clothing,52.540000,903
8,senior,Electronics,49.410000,519
9,yard,Toys,92.000000,145
10,rest,Toys,74.920000,18
11,lead,Home,83.050000,770
12,single,Home,16.960000,383
13,particularly,Electronics,61.240000,570
14,different,Clothing,77.960000,59
15,example,Electronics,45.190000,618
16,them,Books,78.550000,132
17,enough,Home,54.320000,340
18,between,Books,84.780000,343
19,act,Electronics,54.020000,762
20,explain,Toys,91.050000,203
21,force,Home,19.750000,732
22,where,Toys,12.620000,537
23,rich,Clothing,61.480000,974
24,performance,Toys,33.200000,257
25,city,Electronics,37.050000,996
26,not,Home,50.810000,50
27,color,Toys,21.690000,319
28,those,Home,95.000000,491
29,bad,Books,20.540000,247
30,down,Books,43.580000,820
31,find,Electronics,72.590000,844
32,message,Clothing,80.410000,641
33,light,Electronics,68.750000,234
34,meeting,Home,34.970000,612
35,air,Books,82.520000,54
36,walk,Home,84.170000,987
37,only,Clothing,88.310000,176
38,somebody,Clothing,48.430000,459
39,perhaps,Electronics,76.110000,10
40,dark,Books,80.760000,460
41,major,Toys,74.140000,562
42,may,Toys,11.290000,188
43,across,Toys,53.750000,216
44,area,Home,22.520000,716
45,administration,Electronics,24.470000,927
46,fish,Books,36.990000,101
47,star,Electronics,68.540000,777
48,window,Clothing,93.030000,409
49,study,Electronics,64.960000,756
50,notice,Electronics,34.970000,268
51,exist,Home,54.940000,595
52,ten,Toys,61.910000,538
53,social,Home,20.760000,850
54,study,Electronics,90.730000,291
55,gas,Home,25.330000,551
56,third,Clothing,73.820000,453
57,capital,Home,41.070000,430
58,force,Clothing,71.370000,218
59,mother,Books,29.780000,85
60,least,Toys,77.900000,799
61,necessary,Books,29.660000,146
62,community,Books,78.940000,505
63,suggest,Home,62.070000,241
64,concern,Clothing,40.430000,329
65,now,Toys,74.800000,295
66,wrong,Clothing,73.250000,195
67,hotel,Electronics,91.120000,504
68,ball,Toys,21.890000,387
69,either,Clothing,19.930000,74
70,fight,Home,69.320000,987
71,citizen,Home,49.380000,333
72,will,Books,75.630000,446
73,body,Home,40.220000,557
74,trip,Home,65.380000,967
75,bar,Home,61.970000,662
76,Democrat,Home,11.040000,582
77,pass,Electronics,55.670000,503
78,international,Toys,88.260000,309
79,listen,Clothing,63.210000,213
80,too,Home,35.230000,648
81,thousand,Toys,19.460000,202
82,hear,Books,26.940000,495
83,sing,Toys,92.090000,241
84,unit,Toys,60.230000,411
85,human,Toys,52.850000,709
86,study,Clothing,51.950000,952
87,difficult,Clothing,73.010000,100
88,investment,Toys,22.960000,188
89,model,Electronics,43.470000,203
90,close,Home,28.040000,127
91,film,Toys,16.090000,303
92,thus,Books,92.260000,318
93,radio,Toys,76.260000,576
94,along,Electronics,78.280000,626
95,why,Electronics,17.270000,630
96,have,Toys,37.770000,110
97,animal,Home,57.480000,337
98,suggest,Toys,56.980000,8
99,plant,Electronics,54.520000,152
100,today,Toys,24.610000,981
101,base,Electronics,60.940000,692
102,situation,Toys,28.650000,560
103,table,Toys,16.680000,861
104,executive,Electronics,85.110000,98
105,challenge,Toys,38.310000,659
106,first,Home,87.330000,17
107,leave,Electronics,59.000000,472
108,body,Home,78.750000,753
109,machine,Electronics,72.090000,661
110,management,Home,87.930000,742
111,trial,Books,95.150000,980
112,avoid,Home,97.040000,157
113,thousand,Books,96.200000,302
114,smile,Toys,20.110000,783
115,I,Electronics,72.510000,423
116,success,Home,83.240000,513
117,simple,Toys,87.130000,753
118,doctor,Home,39.660000,482
119,forward,Clothing,89.100000,209
120,soldier,Books,69.210000,446
121,history,Toys,89.050000,983
122,campaign,Clothing,10.260000,910
123,every,Home,64.390000,46
124,nor,Books,76.950000,15
125,agent,Books,51.700000,329
126,talk,Clothing,55.590000,676
127,free,Books,40.830000,585
128,level,Toys,24.130000,919
129,certain,Toys,74.150000,455
130,whose,Books,10.890000,177
131,idea,Toys,94.700000,101
132,far,Clothing,35.140000,18
133,policy,Toys,51.150000,226
134,knowledge,Home,43.710000,917
135,likely,Toys,21.170000,253
136,moment,Clothing,49.100000,529
137,several,Books,42.320000,267
138,movie,Toys,11.450000,919
139,executive,Clothing,75.210000,106
140,alone,Home,24.710000,192
141,health,Home,39.210000,179
142,commercial,Books,87.620000,500
143,wind,Electronics,93.460000,424
144,government,Books,79.470000,907
145,threat,Electronics,13.090000,639
146,computer,Home,84.810000,669
147,along,Clothing,46.190000,341
148,thing,Clothing,53.930000,327
149,middle,Clothing,82.460000,847
150,finally,Toys,37.170000,613
151,late,Home,69.540000,647
152,assume,Books,52.130000,988
153,general,Electronics,10.730000,311
154,stop,Electronics,20.360000,116
155,month,Clothing,21.810000,378
156,close,Toys,86.480000,949
157,central,Toys,70.960000,622
158,draw,Toys,13.790000,829
159,on,Clothing,77.640000,422
160,party,Clothing,70.270000,299
161,night,Clothing,53.450000,672
162,full,Home,45.060000,737
163,this,Toys,43.910000,396
164,success,Electronics,76.770000,416
165,Republican,Home,11.210000,762
166,art,Toys,46.120000,828
167,protect,Home,43.510000,719
168,five,Clothing,14.250000,508
169,avoid,Toys,14.390000,967
170,short,Home,88.810000,771
171,where,Books,92.880000,279
172,wide,Books,46.570000,545
173,teach,Electronics,10.260000,646
174,take,Home,11.700000,750
175,dog,Books,26.670000,37
176,win,Home,21.610000,608
177,hold,Electronics,35.300000,816
178,who,Home,81.730000,524
179,across,Home,64.100000,787
180,situation,Books,45.990000,957
181,old,Books,78.380000,594
182,director,Books,29.300000,583
183,road,Clothing,68.860000,664
184,trade,Home,24.890000,94
185,area,Clothing,35.790000,379
186,near,Home,73.950000,68
187,wonder,Toys,78.450000,731
188,science,Clothing,22.650000,339
189,million,Toys,98.530000,530
190,issue,Toys,35.610000,822
191,all,Electronics,13.270000,627
192,technology,Clothing,33.680000,806
193,paper,Books,35.390000,762
194,call,Home,95.220000,264
195,century,Home,78.970000,681
196,check,Books,49.890000,89
197,product,Toys,48.630000,416
198,year,Toys,52.590000,918
199,must,Clothing,40.300000,976
200,impact,Home,31.190000,411
201,public,Books,53.220000,792
202,adult,Clothing,53.530000,366
203,research,Home,69.370000,540
204,interview,Home,90.890000,223
205,American,Books,43.570000,416
206,guy,Clothing,30.330000,813
207,meet,Electronics,41.170000,968
208,result,Clothing,22.120000,528
209,knowledge,Home,97.950000,251
210,care,Books,28.350000,22
211,writer,Clothing,54.870000,425
212,particular,Electronics,42.320000,430
213,third,Home,57.240000,329
214,child,Toys,65.030000,172
215,tax,Toys,95.050000,60
216,paper,Electronics,53.530000,423
217,scene,Clothing,84.900000,995
218,home,Home,45.950000,26
219,learn,Toys,75.650000,24
220,work,Home,38.130000,80
221,Congress,Books,17.430000,803
222,police,Clothing,16.330000,232
223,ago,Electronics,90.010000,908
224,peace,Clothing,83.090000,663
225,describe,Home,79.740000,989
226,artist,Toys,86.950000,178
227,today,Clothing,64.750000,525
228,around,Home,39.830000,204
229,family,Books,72.750000,828
230,opportunity,Clothing,80.710000,252
231,little,Clothing,27.430000,507
232,into,Electronics,96.690000,102
233,provide,Toys,31.720000,629
234,response,Home,47.120000,59
235,decide,Clothing,76.020000,419
236,cold,Clothing,27.770000,162
237,hotel,Home,17.310000,641
238,size,Home,14.970000,267
239,paper,Toys,48.550000,533
240,section,Clothing,75.080000,37
241,partner,Books,76.840000,910
242,writer,Home,93.500000,423
243,couple,Electronics,41.800000,895
244,song,Electronics,71.260000,84
245,field,Books,79.380000,973
246,view,Home,17.110000,936
247,none,Toys,36.730000,537
248,network,Toys,43.320000,371
249,he,Toys,92.540000,719
250,able,Home,64.380000,829
251,fire,Electronics,30.250000,942
252,move,Clothing,39.380000,325
253,card,Clothing,50.900000,85
254,yard,Electronics,53.170000,154
255,grow,Books,47.420000,698
256,word,Clothing,91.990000,391
257,practice,Electronics,60.000000,503
258,main,Books,45.890000,411
259,wife,Toys,28.770000,305
260,maybe,Home,16.910000,254
261,difference,Books,82.790000,90
262,kind,Toys,62.270000,963
263,decade,Home,60.850000,442
264,describe,Books,38.620000,846
265,part,Toys,29.640000,334
266,decade,Clothing,97.460000,207
267,article,Toys,97.350000,177
268,today,Home,92.890000,898
269,our,Home,37.900000,936
270,relationship,Electronics,31.580000,460
271,special,Home,28.220000,323
272,mission,Toys,35.020000,839
273,reveal,Toys,48.770000,424
274,them,Clothing,46.230000,963
275,what,Home,34.080000,819
276,piece,Home,83.660000,296
277,third,Clothing,75.420000,915
278,agent,Home,22.320000,16
279,personal,Clothing,69.070000,463
280,hit,Home,85.470000,495
281,business,Electronics,30.050000,81
282,benefit,Home,62.780000,92
283,party,Toys,43.470000,995
284,poor,Books,80.280000,494
285,yet,Electronics,95.350000,441
286,know,Home,50.950000,971
287,also,Home,76.500000,10
288,century,Toys,67.540000,422
289,less,Electronics,95.160000,229
290,drop,Home,81.260000,606
291,structure,Home,85.770000,895
292,drive,Toys,65.820000,335
293,institution,Clothing,46.020000,704
294,now,Electronics,62.490000,947
295,phone,Home,44.450000,967
296,wait,Clothing,60.250000,324
297,authority,Toys,20.870000,824
298,goal,Books,40.200000,614
299,nice,Toys,85.610000,992
300,wall,Electronics,76.960000,763
301,indicate,Electronics,72.800000,1000
302,after,Books,97.990000,409
303,tell,Electronics,57.910000,652
304,let,Books,30.030000,656
305,trial,Home,12.410000,434
306,past,Electronics,70.560000,699
307,me,Electronics,48.240000,243
308,able,Toys,27.680000,538
309,him,Home,63.900000,595
310,prepare,Toys,47.060000,689
311,prevent,Toys,12.290000,225
312,budget,Electronics,39.820000,111
313,ask,Books,71.900000,15
314,task,Toys,42.950000,814
315,common,Home,47.730000,89
316,offer,Books,36.810000,71
317,both,Clothing,20.930000,457
318,continue,Clothing,62.380000,348
319,source,Electronics,14.830000,424
320,why,Books,97.660000,970
321,reality,Electronics,80.590000,805
322,possible,Home,38.630000,221
323,see,Toys,61.890000,95
324,message,Books,78.740000,406
325,base,Toys,27.140000,369
326,do,Electronics,92.620000,297
327,receive,Books,14.670000,38
328,moment,Books,63.820000,161
329,find,Home,97.470000,895
330,consumer,Electronics,82.800000,802
331,organization,Toys,41.580000,110
332,cold,Clothing,69.710000,718
333,eight,Home,86.480000,158
334,pressure,Electronics,53.870000,474
335,easy,Home,87.530000,480
336,tend,Toys,95.670000,686
337,off,Clothing,81.920000,776
338,step,Home,82.030000,853
339,important,Toys,44.020000,607
340,news,Clothing,23.360000,563
341,Mrs,Toys,84.790000,385
342,debate,Clothing,31.460000,442
343,type,Toys,33.440000,319
344,after,Books,60.080000,956
345,conference,Home,55.530000,561
346,chair,Toys,44.970000,762
347,kitchen,Home,94.210000,387
348,air,Books,29.150000,447
349,summer,Clothing,26.890000,979
350,central,Books,93.700000,501
351,affect,Home,57.760000,686
352,throw,Home,63.300000,608
353,industry,Clothing,90.570000,10
354,which,Home,68.670000,497
355,just,Home,58.080000,144
356,peace,Electronics,44.530000,91
357,create,Toys,74.820000,92
358,important,Home,76.170000,471
359,fine,Electronics,56.720000,269
360,worry,Electronics,56.040000,680
361,case,Home,93.940000,506
362,team,Home,37.840000,179
363,front,Electronics,30.680000,913
364,stay,Clothing,40.960000,965
365,receive,Home,18.340000,643
366,time,Books,56.040000,858
367,himself,Clothing,89.330000,674
368,mission,Toys,89.350000,845
369,say,Books,48.490000,108
370,position,Electronics,92.250000,273
371,something,Electronics,19.330000,98
372,wife,Clothing,65.210000,57
373,sing,Books,37.350000,22
374,family,Clothing,28.010000,250
375,economic,Toys,75.030000,618
376,hair,Toys,79.860000,404
377,age,Electronics,80.290000,709
378,debate,Books,92.800000,619
379,save,Electronics,92.460000,975
380,simple,Clothing,88.040000,107
381,nothing,Electronics,98.890000,670
382,tree,Home,65.250000,947
383,together,Books,76.420000,361
384,throw,Electronics,95.540000,82
385,ok,Books,60.490000,566
386,skill,Electronics,33.480000,691
387,group,Home,90.430000,733
388,activity,Clothing,82.850000,539
389,show,Electronics,83.770000,998
390,enough,Electronics,32.080000,648
391,because,Clothing,67.930000,599
392,special,Electronics,26.450000,884
393,story,Clothing,46.820000,867
394,wait,Electronics,56.350000,665
395,feel,Toys,72.130000,473
396,address,Home,17.470000,687
397,answer,Electronics,64.380000,936
398,wish,Toys,35.530000,41
399,other,Toys,85.160000,574
400,toward,Clothing,30.430000,155
401,common,Toys,37.870000,951
402,product,Toys,36.920000,836
403,laugh,Electronics,96.470000,753
404,fire,Clothing,12.690000,268
405,live,Books,30.000000,740
406,south,Clothing,25.910000,687
407,though,Electronics,40.030000,252
408,television,Books,41.000000,65
409,another,Electronics,50.050000,126
410,sea,Electronics,56.240000,469
411,care,Clothing,34.540000,582
412,almost,Home,39.170000,697
413,man,Toys,71.730000,316
414,rise,Toys,39.020000,908
415,dream,Toys,19.700000,15
416,life,Books,58.810000,3
417,federal,Clothing,72.320000,659
418,network,Toys,71.590000,590
419,camera,Home,24.460000,35
420,into,Clothing,18.960000,43
421,improve,Clothing,88.610000,50
422,popular,Books,33.350000,481
423,tonight,Toys,79.400000,104
424,must,Electronics,32.470000,124
425,network,Home,60.670000,92
426,thousand,Home,32.690000,961
427,sit,Toys,31.920000,927
428,clear,Books,94.560000,459
429,yes,Books,64.170000,917
430,girl,Clothing,80.810000,201
431,along,Clothing,44.470000,922
432,single,Home,53.940000,963
433,relate,Electronics,41.940000,258
434,small,Clothing,23.220000,851
435,hundred,Home,72.370000,94
436,PM,Home,94.330000,397
437,science,Home,97.230000,652
438,serious,Books,35.370000,435
439,series,Home,12.270000,944
440,appear,Clothing,98.130000,336
441,page,Electronics,10.900000,44
442,often,Electronics,34.900000,761
443,big,Electronics,98.560000,178
444,own,Books,40.970000,662
445,much,Clothing,15.630000,572
446,attention,Toys,41.240000,404
447,us,Electronics,22.920000,738
448,each,Electronics,49.940000,542
449,stage,Books,34.390000,823
450,answer,Clothing,92.650000,757
451,cultural,Clothing,13.540000,389
452,miss,Books,50.930000,73
453,real,Electronics,99.860000,302
454,control,Toys,73.050000,90
455,here,Toys,48.060000,337
456,still,Electronics,23.290000,585
457,street,Clothing,38.140000,784
458,call,Electronics,43.790000,768
459,suggest,Electronics,16.810000,237
460,TV,Toys,46.060000,475
461,since,Clothing,49.370000,657
462,behind,Home,57.210000,304
463,health,Home,41.220000,754
464,lawyer,Electronics,76.520000,534
465,black,Books,27.550000,311
466,month,Home,98.590000,620
467,trip,Electronics,19.180000,695
468,term,Electronics,44.280000,110
469,reflect,Electronics,76.590000,554
