customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
3,2023-04-23,2024-02-01,7150.18,715,0,150.0,-339.0,22.88053875679438,391.10526315789474,5.631578947368421,25.17669014084507,773,0.45045045045045046,83.25,1430.036,284,83.25,0.0999974825808581,284,19,18,5,5,0,5
2052,2023-09-03,2024-10-13,7822.87,782,0,177.0,-57.0,27.715867409301843,512.6875,6.625,19.268152709359605,640,0.5,75.0,1564.574,406,75.0,0.09996331269725817,406,16,16,5,5,1,5
2053,2023-03-16,2024-05-19,3540.57,354,1,222.0,-159.0,27.272879244914577,436.53846153846155,4.923076923076923,8.233883720930233,811,0.5381165919282511,74.33333333333333,885.1425,430,74.33333333333333,0.09998390089731314,430,13,13,4,4,1,5
6,2023-04-20,2024-05-18,6547.32,654,0,172.0,-210.0,29.75748519280485,556.1,5.75,16.61756345177665,776,0.8267716535433071,42.333333333333336,935.3314285714285,394,42.333333333333336,0.0998881985300856,394,20,19,7,7,1,5
7,2022-03-19,2025-01-24,8161.03,816,1,139.0,8.0,28.07816155556805,598.5,5.541666666666667,7.832082533589251,1173,0.8823529411764706,38.857142857142854,1020.12875,1042,38.857142857142854,0.09998737904406675,1042,24,22,8,8,1,5
9,2022-10-23,2024-08-10,0.0,0,0,246.0,-52.0,0.0,0.0,0.0,0.0,955,1000.0,0.0,0.0,657,0.0,0.0,657,0,0,1,1,1,0
10,2023-05-15,2024-02-21,5048.24,504,0,188.0,-281.0,24.41607558007687,435.1111111111111,4.888888888888889,17.901560283687942,751,0.6405693950177935,56.2,841.3733333333333,282,56.2,0.09983677479676085,282,18,18,6,6,1,5
12,2020-06-24,2024-12-06,2416.09,241,1,145.0,-35.0,32.45322526344647,706.5,5.5,1.485910209102091,1806,0.3249097472924188,138.5,805.3633333333333,1626,138.5,0.09974793985323394,1626,6,6,3,3,1,4
2061,2021-02-14,2024-02-03,2683.2,268,0,214.0,-273.0,27.3286559514205,448.0,4.333333333333333,2.4752767527675275,1571,0.5882352941176471,76.5,894.4,1084,76.5,0.09988073941562314,1084,9,9,3,3,1,4
14,2021-07-23,2024-04-03,2838.14,283,0,254.0,-173.0,28.29082230906477,500.7692307692308,4.769230769230769,2.8813604060913702,1412,2.0,20.0,709.535,985,20.0,0.09971319244293798,985,13,13,4,4,0,5
2062,2021-05-27,2024-08-06,1432.34,143,0,412.0,110.0,22.702281162914005,305.4,5.8,1.227369323050557,1469,1.5789473684210527,38.0,716.17,1167,38.0,0.09983663096750772,1167,5,5,2,2,1,5
17,2020-07-13,2024-11-08,3120.87,312,1,145.0,-63.0,18.03262421587915,435.0,6.0,1.976485117162761,1787,0.39087947882736157,102.33333333333333,780.2175,1579,102.33333333333333,0.09997212315796557,1579,9,9,4,4,1,5
2065,2023-07-17,2024-01-25,1375.73,137,1,136.0,-360.0,29.1670481879809,342.4,5.2,7.1652604166666665,688,0.3896103896103896,154.0,687.865,192,154.0,0.09958349385417196,192,5,5,2,2,1,4
19,2021-11-21,2024-08-17,1992.77,199,0,187.0,-104.0,28.175013220937448,304.2,5.8,1.99277,1291,0.46632124352331605,96.5,664.2566666666667,1000,96.5,0.09986099750598414,1000,5,5,3,3,0,3
2067,2023-05-14,2024-09-08,5028.63,502,0,137.0,-132.0,27.786256814795653,418.3,7.5,10.411242236024846,752,0.42452830188679247,106.0,1676.21,483,106.0,0.0998283826807699,483,10,10,3,3,1,4
2072,2021-08-09,2024-02-28,6867.5,686,0,161.0,-301.0,28.080167968103098,471.8636363636364,6.136363636363637,7.360664523043944,1395,0.6338028169014085,56.8,1144.5833333333333,933,56.8,0.09989078995267564,933,22,22,6,6,0,5
26,2023-04-16,2024-08-29,2995.13,299,0,321.0,42.0,22.11781014147977,579.4545454545455,5.090909090909091,5.978303393213573,780,0.8955223880597015,67.0,1497.565,501,67.0,0.0998287219586462,501,11,11,2,2,1,5
27,2023-12-27,2024-10-03,6419.93,641,0,132.0,-112.0,28.10164181888074,400.9375,5.9375,22.846725978647687,525,0.539568345323741,69.5,1283.986,281,69.5,0.09984532541632074,281,16,16,5,5,1,4
28,2022-03-05,2024-07-29,5501.45,550,0,189.0,-121.0,29.304831789151702,414.4761904761905,5.142857142857143,6.2730330672748,1187,0.6338028169014085,56.8,916.9083333333333,877,56.8,0.0999736433122177,877,21,21,6,6,1,5
2076,2020-05-13,2024-05-06,2177.3,217,0,239.0,-155.0,23.153226700973377,325.0,6.0,1.497455295735901,1848,0.3448275862068966,174.0,1088.65,1454,174.0,0.09966472236255912,1454,6,6,2,2,0,3
2077,2021-11-06,2024-03-24,2807.0,280,0,260.0,-177.0,27.855303604320824,424.0,5.4,3.230149597238205,1306,0.30303030303030304,198.0,1403.5,869,198.0,0.09975062344139651,869,10,9,2,2,0,4
2080,2021-12-03,2024-03-02,6089.36,608,0,177.0,-282.0,26.099548128272257,507.29411764705884,6.411764705882353,7.426048780487805,1279,0.819672131147541,45.75,1217.8719999999998,820,45.75,0.09984628926521014,820,17,17,5,5,1,5
2085,2024-01-20,2024-11-13,2501.82,250,0,148.0,-55.0,20.931927832327766,568.3333333333334,4.888888888888889,8.39536912751678,501,0.6437768240343348,58.25,500.36400000000003,298,58.25,0.09992725295984523,298,9,8,5,5,0,4
2087,2021-02-26,2024-06-03,5016.64,501,0,222.0,-144.0,24.41119089582442,400.4,6.0,4.205062866722549,1559,0.6224066390041494,60.25,1003.3280000000001,1193,60.25,0.09986764049244115,1193,15,14,5,5,1,5
41,2023-01-14,2024-07-03,1109.61,110,0,229.0,-107.0,16.619615920150903,624.0,7.333333333333333,2.070167910447761,872,1000.0,0.0,1109.61,536,0.0,0.09913392993934807,536,3,3,1,1,1,2
42,2021-06-02,2024-12-02,6094.2,609,0,200.0,16.0,25.04621746605114,577.421052631579,5.105263157894737,4.764816262705239,1463,0.6185567010309279,58.2,1015.6999999999999,1279,58.2,0.09993108201240523,1279,19,19,6,6,1,4
2091,2020-04-26,2024-03-19,3445.63,344,0,157.0,-285.0,30.234457602463312,615.1666666666666,5.916666666666667,2.4213843991567114,1865,0.4166666666666667,96.0,861.4075,1423,96.0,0.09983660462673008,1423,12,11,4,4,1,4
47,2022-04-03,2024-04-08,1848.79,184,0,201.0,-221.0,26.180787325823495,719.5,6.0,2.5119429347826085,1158,0.9375,48.0,616.2633333333333,736,48.0,0.09952455389741399,736,4,4,3,3,1,3
2095,2020-02-17,2024-02-16,3323.38,332,0,171.0,-303.0,17.9148399378839,627.6,5.8,2.276287671232877,1934,0.4270462633451957,93.66666666666667,830.845,1460,93.66666666666667,0.09989829631278999,1460,10,10,4,4,1,5
2096,2021-08-15,2024-09-02,3310.02,331,1,189.0,-86.0,27.110852705963424,449.0,5.5,2.9712926391382406,1389,0.39473684210526316,114.0,1103.34,1114,114.0,0.09999939577404367,1114,10,10,3,3,0,5
2098,2022-02-26,2024-03-22,6987.22,698,1,243.0,-196.0,27.605873210501525,555.5238095238095,5.619047619047619,9.254596026490066,1194,0.7228915662650601,49.8,1164.5366666666666,755,49.8,0.09989666848904141,755,21,20,6,6,0,5
