home_A_latitude,home_A_longitude,work_A_latitude,work_A_longitude,home_B_latitude,home_B_longitude,work_B_latitude,work_B_longitude
5.373588,-3.998759,5.327810,-4.005012,5.373588,-3.998759,5.327810,-4.005012
5.373588,-3.998759,5.327810,-4.005012,5.361826,-3.990009,5.322763,-4.002270
5.373588,-3.998760,5.327810,-4.005013,5.368385,-4.006019,5.335087,-3.995491
5.373588,-3.998761,5.327810,-4.005014,5.355748,-3.969820,5.333238,-4.006999
5.373588,-3.998762,5.327810,-4.005015,5.392951,-3.975507,5.347369,-4.003102
5.361826,-3.990009,5.322763,-4.002270,5.368385,-4.006019,5.335087,-3.995491
5.355748,-3.969820,5.333238,-4.006999,5.392951,-3.975507,5.347369,-4.003102
5.3532536,-4.0263832,5.3532536,-4.0263832,5.3532536,-4.0263832,5.3532536,-4.0263832
5.3532536,-4.0263832,5.3532536,-4.0263832,5.3532536,-4.0263832,5.2881775,-3.9706876
,letter,5.3532536,-4.0263832,5.3532536,-4.0263832,5.2881775,-3.9706876
5.3532536,-4.0263832,,,5.3532536,-4.0263832,5.2881775,-3.9706876
5.3532536,-4.0263832,5.3532536,,5.3532536,-4.0263832,5.2881775,-3.9706876
5.3532536,-4.0263832,5.3532536,-4.0263832,5.3532536,-4.0263832,5.3532536,-4.0263832
999,-4.0263832,5.3532536,-4.0263832,5.3532536,-4.0263832,5.2881775,-3.9706876

