Gene,Uniprot_ID,F,Pos,Mut_in_gene,Mut_in_res,Mut_in_vol,Score,Score_obs_sim,pval,C,C_ext,Clump,Rank,Mut_in_cl_vol,Res_in_cl,PAE_vol,pLDDT_res,pLDDT_vol,pLDDT_cl_vol,Cancer,Cohort
ADAM33,Q9BZ11,1,495,2,1,2,1.0,1.6625188563602873,0.0631,0,,,1,,,0.5,83.97,85.04,,,TCGA_WXS_ACC
ADAM33,Q9BZ11,1,493,2,1,2,1.0,1.6071824868991444,0.0756,0,,,0,,,0.5,86.11,85.04,,,TCGA_WXS_ACC
ADGRL4,Q9HBW9,1,450,2,2,2,0.9999999999999999,1.6083758006869258,0.0772,0,,,0,,,0.0,85.94,85.94,,,TCGA_WXS_ACC
BACH2,Q9BYV9,1,599,2,2,2,0.9999999999999998,1.8798631236167729,0.023,0,,,0,,,0.0,44.45,44.45,,,TCGA_WXS_ACC
CLTB,P09497,1,8,3,2,2,0.5697948562304868,1.2412014183840407,0.2354,0,,,0,,,0.0,43.69,43.69,,,TCGA_WXS_ACC
CLTB,P09497,1,104,3,1,1,0.21582926870981956,0.4918583058840308,1.0,0,,,1,,,0.0,85.96,85.96,,,TCGA_WXS_ACC
CRYAB,P02511,1,28,2,2,2,0.9999999999999999,1.4645782564871883,0.1315,0,,,0,,,0.0,70.96,70.96,,,TCGA_WXS_ACC
CTNNB1,A0A024R2Q3,1,45,10,6,6,0.4939408509039252,2.9954246500401527,0.0,1,0.0,0.0,0,6.0,1.0,0.0,27.67,27.67,27.670000076293945,,TCGA_WXS_ACC
CTNNB1,A0A024R2Q3,1,34,10,3,3,0.20242634925660263,1.3369586845179409,0.1067,0,,,1,,,0.0,30.59,30.59,,,TCGA_WXS_ACC
CTNNB1,A0A024R2Q3,1,41,10,1,1,0.05741573773191983,0.4029755817875968,1.0,0,,,2,,,0.0,28.86,28.86,,,TCGA_WXS_ACC
DLGAP3,O95886,1,395,2,2,2,1.0,1.9220077276486618,0.0175,0,,,0,,,0.0,42.99,42.99,,,TCGA_WXS_ACC
GLB1L2,A0A024R3N9,1,408,2,2,2,1.0,1.4737255472432857,0.1209,0,,,0,,,0.0,98.19,98.19,,,TCGA_WXS_ACC
MAP3K14,Q99558,1,642,2,1,2,0.9999999999999999,1.8257156922654667,0.0309,0,,,1,,,0.5,98.41,98.23,,,TCGA_WXS_ACC
MAP3K14,Q99558,1,641,2,1,2,1.0,1.774546562389564,0.0382,0,,,0,,,0.5,98.05,98.23,,,TCGA_WXS_ACC
MICALL1,Q8N3F8,1,53,2,2,2,1.0,1.7873746426991484,0.0359,0,,,0,,,0.0,94.12,94.12,,,TCGA_WXS_ACC
MTRFR,Q9H3J6,1,103,3,2,2,0.5123526912159994,0.9180083525058828,0.4278,0,,,0,,,0.0,97.3,97.3,,,TCGA_WXS_ACC
MTRFR,Q9H3J6,1,72,3,1,1,0.21364681717751424,0.4067943036297976,1.0,0,,,1,,,0.0,86.26,86.26,,,TCGA_WXS_ACC
