route_id,origin,destination,distance_km,transit_hub_count
RT0000,Josephtown,Rogersmouth,4584,2
RT0001,North Joseph,North Danielport,3731,7
RT0002,Port Corey,South Amandabury,3700,8
RT0003,Port Ricardoville,Blanchardside,1173,8
RT0004,East Terriview,Michaelside,4550,7
RT0005,Sullivantown,Christopherton,3759,0
RT0006,Markville,Davidbury,2460,4
RT0007,Underwoodmouth,West Johnchester,1557,0
RT0008,Gailfort,Davidhaven,3878,5
RT0009,Port Kelly,Kimfurt,2743,3
RT0010,Lake Anita,New Amanda,474,4
RT0011,Trevorport,Jonesbury,857,8
RT0012,Lake Edward,South Amy,175,0
RT0013,Christensenberg,Sheilafort,974,7
RT0014,Waynestad,Lake Davidfort,2519,9
RT0015,South Christopherhaven,Sanchezland,1721,1
RT0016,Charlesmouth,Morrisberg,264,7
RT0017,Kylemouth,South Dalton,4445,3
RT0018,Joelborough,Marychester,295,6
RT0019,Nelsonland,Richardborough,1055,6
RT0020,Alexandershire,West Emilyfort,527,8
RT0021,Hendersonview,Shannonburgh,540,3
RT0022,Lewisborough,Jillianborough,4463,4
RT0023,Port Cynthia,Jonesborough,2257,5
RT0024,Jenniferberg,Rojasland,2895,8
RT0025,East Natalie,Perezfurt,4811,6
RT0026,Tuckerbury,Stephanieborough,3372,0
RT0027,South Alexander,South Morganfort,4356,5
RT0028,East Tylerview,Andersonburgh,712,0
RT0029,Dwayneville,Scottland,2383,5
RT0030,Melindaview,Deborahhaven,2684,1
RT0031,Lisaton,Lake Amandaside,2788,2
RT0032,Lake Brianport,Rachelborough,4460,3
RT0033,North Nathanfort,Murphyfort,4100,4
RT0034,Tiffanytown,West Aprilberg,3675,1
RT0035,Wilsonside,North Jenniferville,2138,3
RT0036,Thomasborough,Williamsview,653,10
RT0037,New Danielville,South Jeffrey,3494,4
RT0038,Kevinmouth,South Christophertown,1690,7
RT0039,Garciamouth,Jillton,3044,2
RT0040,Davismouth,Catherineville,1800,8
RT0041,Port Susan,Erinberg,4736,2
RT0042,Port Kenneth,Bauerville,2456,1
RT0043,Owenfort,Gutierrezview,3620,7
RT0044,New Walter,Guzmanbury,4375,6
RT0045,Mariahmouth,Edwardsborough,4337,9
RT0046,Port Jamiehaven,Clarkchester,1312,10
RT0047,Lisaton,North John,4631,2
RT0048,Brettview,Mariafurt,1397,9
RT0049,New Anitatown,Lake Ambermouth,4431,5
RT0050,Lisaburgh,Brendamouth,4090,4
RT0051,Port Joseph,Leblancville,3385,1
RT0052,North Rachael,Romeromouth,1984,2
RT0053,North Glenfurt,Garciaborough,1286,3
RT0054,East Jennifer,Murphyfort,3548,8
RT0055,South Holly,Jennifermouth,2685,8
RT0056,Davisville,South John,3680,8
RT0057,West Zacharyshire,Marcusview,1102,4
RT0058,Smithview,New Jason,2037,7
RT0059,North Michaelton,West Katie,2103,8
RT0060,East William,Port Sarah,1614,5
RT0061,South Sandraton,Jenkinsmouth,107,10
RT0062,Perkinston,North Bryanburgh,1052,5
RT0063,Kathyfurt,East Madisonburgh,4086,1
RT0064,Maryburgh,Sarahmouth,3577,1
RT0065,Hallmouth,Debrachester,4270,6
RT0066,East Ashley,Kentport,2047,2
RT0067,Stephenston,Deanmouth,628,4
RT0068,North Jessicaport,North Michaelville,646,4
RT0069,North Lisa,Ericfort,2833,7
RT0070,Saramouth,Hornebury,2682,2
RT0071,Johnsonbury,Port Alicia,1274,4
RT0072,South Bonniefort,Brittanyside,2575,6
RT0073,West Shannon,Tamaraview,2716,9
RT0074,Calebfort,Rebeccafurt,4260,10
RT0075,New Kaylachester,Alanton,1225,6
RT0076,Mitchellstad,Williamport,902,10
RT0077,North John,Joneschester,2159,3
RT0078,South Deborahstad,Port Sydney,1825,3
RT0079,Joshuahaven,Ashleyside,4511,5
RT0080,North Jonathanstad,Lake Brandibury,3623,6
RT0081,Lake Sean,Lindseystad,2263,1
RT0082,East Kevinview,New Alan,2570,6
RT0083,Davisshire,Vanessaside,1716,5
RT0084,Weaverborough,West Brian,147,0
RT0085,South Michelle,Danielburgh,4710,9
RT0086,North Jamesbury,Adrianaport,542,5
RT0087,Bentonland,Travismouth,4080,6
RT0088,North Deborah,Travishaven,3516,9
RT0089,New Rileyborough,North Anthonymouth,2174,4
RT0090,East Faith,South Jennifer,3730,2
RT0091,Port Josephborough,West Susan,3448,3
RT0092,Amandaberg,Patricialand,1601,3
RT0093,Lesterside,Mcmahonmouth,3021,3
RT0094,New Jacqueline,East Kenneth,1934,10
RT0095,Jarvisport,East Carrie,3160,1
RT0096,Jeffreytown,West Allison,3781,10
RT0097,Ericaport,Watsonhaven,1668,5
RT0098,Hillburgh,North Christine,4151,2
RT0099,Cooperburgh,Andreafort,4835,7
RT0100,East Glenborough,North Monicachester,3668,10
RT0101,Jenniferton,East Susan,769,2
RT0102,West John,West Monica,1980,6
RT0103,Laneland,Mariochester,3275,3
RT0104,Nathanborough,Dustinfort,3341,6
RT0105,Johnsonburgh,Ortegaton,4031,5
RT0106,West Alisonchester,New Rachel,2009,5
RT0107,Michaelton,South Travisburgh,3211,3
RT0108,Lake Markberg,East Crystalton,1471,7
RT0109,Kennedybury,West Charlestown,145,7
RT0110,Lake Adrianshire,New Christopher,853,6
RT0111,West Maria,North Stefanieberg,3994,1
RT0112,Port Douglas,Molinahaven,1557,7
RT0113,Lake Ginabury,Jamesshire,298,4
RT0114,Waltonside,New Jennifer,3917,2
RT0115,South Derek,Bryantfort,1678,2
RT0116,Garciaville,Jacksonview,2151,2
RT0117,Davidton,Lake Eric,344,1
RT0118,Port Robertburgh,Port Lauren,2434,7
RT0119,Michaelton,Paulview,492,1
RT0120,Lake Josefort,Amyhaven,2477,9
RT0121,New Christopher,New Barbarahaven,2179,8
RT0122,Pamelastad,Hendersonburgh,2600,10
RT0123,East Lindaton,Bakerland,3150,8
RT0124,Angelafurt,Lake Kristopher,2206,9
RT0125,New Steveborough,New Aliciaview,327,10
RT0126,Alexisstad,Lucastown,304,8
RT0127,Vanessafurt,Davidview,2384,8
RT0128,East Noah,Davidmouth,637,0
RT0129,North Matthewberg,Alexandriachester,2300,4
RT0130,Lake Victoria,Jensenville,2929,7
RT0131,Smithfort,Kempside,1788,8
RT0132,Patriciafurt,Thomasfurt,931,0
RT0133,Thomaston,Johnside,3096,5
RT0134,North Robertchester,Amandaborough,3971,7
RT0135,Raybury,Harrisbury,2747,7
RT0136,Hernandezmouth,East Felicia,3055,3
RT0137,North Thomas,Elizabethport,114,9
RT0138,Nataliemouth,South Robin,980,5
RT0139,East Barbaramouth,Stephanieberg,4298,2
RT0140,New Leslie,Nobleborough,3181,1
RT0141,West Lorifurt,Kimchester,4621,1
RT0142,West Jeremy,Melodyborough,384,6
RT0143,Port Laurenview,Robertsborough,947,10
RT0144,Kimtown,Craigville,3826,2
RT0145,New Heathermouth,East Shawnport,1663,8
RT0146,Porterville,East Brentland,3674,0
RT0147,Port Miguelmouth,New Tiffanyview,2247,0
RT0148,Turnerside,Jordanville,4908,1
RT0149,Kevinchester,Leslieville,837,2
RT0150,Port Courtneyhaven,East Stevenside,3949,3
RT0151,South Scottburgh,East Marvin,2580,10
RT0152,Donnastad,South Ryan,2511,4
RT0153,Markburgh,Andrewside,2759,8
RT0154,South Tracyview,Shanebury,186,6
RT0155,Scottmouth,South Christopherborough,775,6
RT0156,Amandaborough,Carolinechester,75,10
RT0157,Taraville,Lake Randall,3829,1
RT0158,South Laurietown,South Loristad,2723,8
RT0159,Matthewsburgh,East Danielleport,2699,7
RT0160,South Travisshire,South Annafort,518,7
RT0161,West Johnbury,South Dominichaven,812,8
RT0162,Michaelchester,Robertston,3884,4
RT0163,Smithbury,North Charles,1056,9
RT0164,North Brucefort,Smithfurt,1311,1
RT0165,Staceyburgh,Kellyton,2689,10
RT0166,New Barbaraland,East Christophermouth,369,2
RT0167,East Robert,Morgantown,4736,10
RT0168,Port Bradleyland,Kristinport,1691,4
RT0169,Lake Fernando,Farleyland,3485,1
RT0170,Ramseyside,South Christian,934,6
RT0171,East Rebecca,North Danielle,511,7
RT0172,Kellyside,Lake Rebeccafort,4265,6
RT0173,Bryanburgh,Lesliemouth,3439,10
RT0174,Baxterville,Port Annamouth,2207,9
RT0175,New Tamara,Port Sarah,2002,9
RT0176,Espinozabury,Carolineberg,4159,6
RT0177,West Nancymouth,West Melissa,4984,2
RT0178,Terrencechester,Santiagoborough,1868,5
RT0179,Port Krista,East Marthafort,1946,10
RT0180,Andrewshire,North Michael,2650,7
RT0181,Silvafurt,Port Lisa,2628,3
RT0182,South Matthew,Blakechester,860,3
RT0183,Larryhaven,Jonesburgh,4396,7
RT0184,Michaelbury,South Wendy,1755,7
RT0185,Parkerborough,Boltonhaven,3619,5
RT0186,East Nicole,Port David,3629,9
RT0187,New Debra,South Andrewstad,479,3
