document.identifier,document.title,start,end,labelName,label,text,score,createdBy,createdDate,modifiedBy,modifiedDate,status,terms.0.identifier,terms.0.lexicon,terms.0.preferredForm,terms.0.score,terms.0.properties
,,3,16,terme,,Participation,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#participation,rf_paye,Participation,None,None
,,704,712,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,733,741,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,1205,1210,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,1622,1630,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,1651,1659,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,1966,1971,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,2523,2540,terme,,accord de branche,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche,None,None
,,3134,3142,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,3169,3177,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,3267,3284,terme,,accord de branche,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche,None,None
,,3709,3717,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,3742,3750,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,4296,4304,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,4330,4338,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,4892,4900,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,4920,4928,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,5035,5052,terme,,accord de branche,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche,None,None
,,5449,5466,terme,,accord de branche,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche,None,None
,,5936,5944,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,6461,6469,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,6490,6498,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,6673,6681,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,7037,7045,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,7066,7074,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,7425,7430,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,7508,7510,terme,,CE,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#communaute-europeenne,rf_paye,Communauté européenne,None,None
,,7838,7843,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,8182,8190,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,8211,8219,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,8278,8304,terme,,représentants du personnel,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel,None,None
,,8591,8599,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,8620,8628,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,8832,8840,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,9343,9348,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,10295,10303,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,10322,10327,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,10714,10740,terme,,représentants du personnel,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel,None,None
,,11325,11330,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,11979,11995,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,12191,12196,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,12255,12271,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,12782,12790,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,12811,12819,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,12930,12946,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,13246,13254,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,13275,13283,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,13831,13839,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,13860,13868,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,14414,14440,terme,,représentants du personnel,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel,None,None
,,14542,14558,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,14722,14730,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,14753,14761,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,15091,15096,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,15277,15293,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,15610,15615,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
