customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
3,2023-04-23,2024-02-01,7150.18,715,0,-339,5.631578947368421,115.0,0.147,21.4,Clothing,66.6
2052,2023-09-03,2024-10-13,7822.87,782,0,-57,6.625,60.0,0.147,21.2,Toys,60.0
2053,2023-03-16,2024-05-19,3540.57,354,1,-159,4.923076923076923,84.0,0.13933333333333334,16.0,Electronics,55.75
6,2023-04-20,2024-05-18,6547.32,654,0,-210,5.75,265.0,0.13933333333333334,23.0,Electronics,36.285714285714285
7,2022-03-19,2025-01-24,8161.03,816,1,8,5.541666666666667,497.0,0.14153333333333334,16.625,Electronics,34.0
9,2022-10-23,2024-08-10,0.0,0,0,-52,0.0,,0.147,0.0,,inf
10,2023-05-15,2024-02-21,5048.24,504,0,-281,4.888888888888889,46.0,0.14106666666666667,14.666666666666666,Clothing,46.833333333333336
12,2020-06-24,2024-12-06,2416.09,241,1,-35,5.5,70.0,0.1412,11.0,Home,92.33333333333333
2061,2021-02-14,2024-02-03,2683.2,268,0,-273,4.333333333333333,309.0,0.147,13.0,Home,51.0
14,2021-07-23,2024-04-03,2838.14,283,0,-173,4.769230769230769,388.0,0.14666666666666667,15.5,Home,15.0
2062,2021-05-27,2024-08-06,1432.34,143,0,110,5.8,37.0,0.13933333333333334,14.5,Clothing,19.0
17,2020-07-13,2024-11-08,3120.87,312,1,-63,6.0,181.0,0.14106666666666667,13.5,Clothing,76.75
2065,2023-07-17,2024-01-25,1375.73,137,1,-360,5.2,205.0,0.14106666666666667,13.0,Electronics,77.0
19,2021-11-21,2024-08-17,1992.77,199,0,-104,5.8,117.0,0.147,9.666666666666666,Books,64.33333333333333
2067,2023-05-14,2024-09-08,5028.63,502,0,-132,7.5,348.0,0.147,25.0,Books,70.66666666666667
2072,2021-08-09,2024-02-28,6867.5,686,0,-301,6.136363636363637,214.0,0.14106666666666667,22.5,Toys,47.333333333333336
26,2023-04-16,2024-08-29,2995.13,299,0,42,5.090909090909091,344.0,0.147,28.0,Books,33.5
27,2023-12-27,2024-10-03,6419.93,641,0,-112,5.9375,453.0,0.1412,19.0,Electronics,55.6
28,2022-03-05,2024-07-29,5501.45,550,0,-121,5.142857142857143,117.0,0.14153333333333334,18.0,Toys,47.333333333333336
2076,2020-05-13,2024-05-06,2177.3,217,0,-155,6.0,164.0,0.1412,18.0,Electronics,87.0
2077,2021-11-06,2024-03-24,2807.0,280,0,-177,5.4,230.0,0.14153333333333334,27.0,Clothing,99.0
2080,2021-12-03,2024-03-02,6089.36,608,0,-282,6.411764705882353,32.0,0.14666666666666667,21.8,Clothing,36.6
2085,2024-01-20,2024-11-13,2501.82,250,0,-55,4.888888888888889,157.0,0.14153333333333334,14.666666666666666,Toys,46.6
2087,2021-02-26,2024-06-03,5016.64,501,0,-144,6.0,354.0,0.14666666666666667,18.0,Books,48.2
41,2023-01-14,2024-07-03,1109.61,110,0,-107,7.333333333333333,363.0,0.14153333333333334,22.0,Electronics,inf
42,2021-06-02,2024-12-02,6094.2,609,0,16,5.105263157894737,1.0,0.1412,16.166666666666668,Toys,48.5
2091,2020-04-26,2024-03-19,3445.63,344,0,-285,5.916666666666667,102.0,0.147,17.75,Clothing,72.0
47,2022-04-03,2024-04-08,1848.79,184,0,-221,6.0,241.0,0.147,12.0,Home,32.0
2095,2020-02-17,2024-02-16,3323.38,332,0,-303,5.8,205.0,0.14106666666666667,14.5,Books,70.25
2096,2021-08-15,2024-09-02,3310.02,331,1,-86,5.5,480.0,0.147,18.333333333333332,Books,76.0
2098,2022-02-26,2024-03-22,6987.22,698,1,-196,5.619047619047619,60.0,0.14153333333333334,19.666666666666668,Books,41.5
2100,2021-08-03,2024-08-30,3202.2,320,0,-126,5.25,131.0,0.1432,15.75,Toys,80.0
53,2022-10-12,2024-10-06,4992.01,499,1,-100,5.714285714285714,54.0,0.1412,20.0,Home,68.8
58,2023-06-27,2024-03-30,4288.84,428,0,-258,4.411764705882353,33.0,0.1432,12.5,Toys,45.333333333333336
59,2020-09-10,2024-06-17,2604.74,260,0,-177,4.75,411.0,0.13933333333333334,19.0,Clothing,138.5
61,2021-01-27,2024-08-26,3311.95,331,0,-11,3.923076923076923,372.0,0.1412,10.2,Electronics,42.6
62,2022-03-12,2024-09-24,3450.75,345,0,4,6.454545454545454,312.0,0.14153333333333334,23.666666666666668,Clothing,19.666666666666668
2109,2022-10-17,2024-05-11,14561.75,1456,0,-218,5.638297872340425,228.0,0.14106666666666667,22.083333333333332,Toys,26.583333333333332
67,2022-11-13,2024-05-29,3266.78,326,0,-178,5.333333333333333,396.0,0.147,21.333333333333332,Books,97.33333333333333
2115,2021-08-10,2024-02-16,6770.13,677,0,-306,5.666666666666667,101.0,0.1432,17.0,Books,38.714285714285715
2116,2021-03-07,2024-05-27,7314.45,731,0,-233,6.25,394.0,0.147,21.428571428571427,Home,33.888888888888886
70,2021-01-01,2024-06-05,2400.64,240,1,-199,3.9,261.0,0.14666666666666667,13.0,Books,40.25
71,2021-12-18,2025-01-05,3597.15,359,1,-15,6.181818181818182,423.0,0.14153333333333334,22.666666666666668,Home,77.66666666666667
2117,2022-10-06,2024-07-13,5970.95,597,0,-195,4.458333333333333,212.0,0.13933333333333334,15.285714285714286,Toys,46.857142857142854
73,2022-04-28,2025-01-11,3247.5,324,1,21,6.222222222222222,204.0,0.13933333333333334,11.2,Clothing,42.5
2118,2021-06-22,2024-03-28,5330.01,533,0,-205,6.0,454.0,0.1432,28.0,Home,68.33333333333333
2123,2023-09-22,2024-02-14,9283.33,928,1,-299,5.46875,61.0,0.14666666666666667,21.875,Home,31.625
78,2020-06-13,2024-06-07,6683.7,668,0,-153,5.285714285714286,13.0,0.14153333333333334,13.875,Electronics,35.5
80,2020-09-04,2024-08-27,4209.09,420,0,-119,6.0,424.0,0.14666666666666667,22.5,Toys,63.0
82,2022-12-18,2025-01-04,3804.26,380,1,6,6.111111111111111,338.0,0.147,11.0,Home,42.833333333333336
84,2023-04-07,2024-09-21,3824.93,382,0,-74,4.933333333333334,138.0,0.14666666666666667,14.8,Books,50.6
2133,2023-01-02,2024-04-04,3897.02,389,0,-100,5.142857142857143,13.0,0.14106666666666667,18.0,Clothing,30.5
86,2023-03-20,2024-03-20,795.7,79,0,-21,5.333333333333333,43.0,0.14106666666666667,8.0,Toys,11.0
87,2020-02-19,2024-10-30,5618.64,561,1,-79,5.235294117647059,453.0,0.1412,12.714285714285714,Home,49.57142857142857
2135,2022-03-30,2024-07-22,3092.04,309,0,-168,6.0,451.0,0.1412,13.0,Toys,44.0
2137,2022-05-31,2025-01-04,2244.58,224,0,-15,4.666666666666667,346.0,0.1432,14.0,Toys,79.75
94,2020-09-09,2024-05-05,700.79,70,0,29,3.0,456.0,0.1412,4.5,Books,15.5
96,2020-04-28,2024-05-15,10651.08,1065,1,-254,5.162162162162162,351.0,0.1432,15.916666666666666,Clothing,23.307692307692307
97,2022-05-04,2024-03-19,5312.55,531,0,-301,6.571428571428571,120.0,0.1412,23.0,Books,59.0
2146,2021-12-11,2024-08-22,5560.34,556,1,-153,4.684210526315789,382.0,0.14153333333333334,14.833333333333334,Toys,58.5
101,2022-08-06,2024-03-31,6346.87,634,1,-284,4.625,72.0,0.14153333333333334,15.857142857142858,Home,45.57142857142857
105,2022-10-31,2024-11-28,6171.28,617,1,-9,5.05,386.0,0.14106666666666667,11.222222222222221,Clothing,29.11111111111111
107,2021-11-07,2024-11-18,3043.35,304,0,-52,5.666666666666667,487.0,0.147,12.75,Books,66.0
2155,2022-06-01,2024-10-16,2522.26,252,0,-39,4.888888888888889,39.0,0.1412,8.8,Clothing,58.4
2157,2022-03-19,2024-07-13,4623.62,462,0,-17,4.882352941176471,434.0,0.14153333333333334,13.833333333333334,Clothing,26.5
110,2020-05-25,2024-06-24,1787.15,178,0,-121,4.625,433.0,0.14106666666666667,12.333333333333334,Electronics,59.0
2158,2023-04-02,2024-05-14,1998.82,199,0,-238,3.888888888888889,312.0,0.147,8.75,Clothing,49.4
2160,2020-12-20,2024-02-10,4132.99,413,0,-347,5.75,289.0,0.147,13.8,Electronics,62.6
2164,2023-10-18,2024-12-02,466.06,46,0,262,3.3333333333333335,191.0,0.1412,10.0,Electronics,inf
118,2020-12-03,2024-03-12,5720.24,572,1,-279,5.0,248.0,0.13933333333333334,16.428571428571427,Books,39.142857142857146
2166,2023-12-24,2024-03-08,3676.51,367,0,-187,6.0,197.0,0.147,16.5,Home,53.75
2171,2022-01-15,2024-02-13,1996.18,199,0,-310,4.714285714285714,232.0,0.14153333333333334,11.0,Toys,101.33333333333333
124,2022-01-04,2024-04-12,4241.33,424,0,-223,6.333333333333333,245.0,0.1432,15.2,Electronics,45.8
2172,2020-12-19,2024-12-26,7588.22,758,0,1,5.137931034482759,383.0,0.14153333333333334,14.9,Toys,28.09090909090909
2175,2023-04-07,2024-03-05,3437.18,343,0,-270,4.909090909090909,97.0,0.14666666666666667,10.8,Home,50.6
2176,2021-08-23,2024-02-07,10025.3,1002,0,-346,5.290322580645161,410.0,0.14106666666666667,20.5,Clothing,36.55555555555556
129,2022-02-12,2024-02-17,4997.81,499,1,-329,6.133333333333334,265.0,0.14153333333333334,15.333333333333334,Toys,48.0
130,2023-06-19,2024-12-07,2063.55,206,1,14,6.166666666666667,448.0,0.14106666666666667,12.333333333333334,Electronics,32.666666666666664
