X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,y,y_noisy
1.7886284734303186,0.43650985051198943,0.09649746807200862,-1.8634927033644908,-0.27738820251439905,-0.35475897926898675,-0.08274148148245977,-0.6270006768238473,-0.04381816897592824,-0.47721803035950267,4,4
-1.3138647533626822,0.8846223804995846,0.8813180422075299,1.7095730636529485,0.05003364217686021,-0.40467741460089085,-0.5453599476195304,-1.5464773155829683,0.9823674342581601,-1.1010676301114757,2,1
-1.1850465270201729,-0.20564989942254108,1.4861483550745902,0.23671626722691233,-1.0237851399264681,-0.7129932001120494,0.6252449661628293,-0.1605133631869239,-0.76883635031923,-0.23003072227793905,1,1
0.7450562664053708,1.9761107831263025,-1.244123328955937,-0.6264169111883692,-0.8037660945765764,-2.4190831731786697,-0.9237920216957886,-1.0238757608428377,1.1239779589574683,-0.1319142328009009,3,2
-1.6232854458352473,0.6466754522701722,-0.35627075944674486,-1.7431410369534588,-0.5966496416841992,-0.5885943796882429,-0.8738822977622994,0.02971381536101662,-2.248257767576606,-0.2677618648460562,1,2
1.0131834418864945,0.8527978409541495,1.1081874999349925,1.1193906553188915,1.4875431319925396,-1.118300684400365,0.845833407057182,-1.8608895289421137,-0.6028851040072183,-1.9144720434058142,4,2
1.0481475122462551,1.3337378194424867,-0.1974146791582499,1.7746450314059348,-0.6747275103117134,0.15061686536502228,0.15294570276248168,-1.0641952739365244,0.43794661128008205,1.9389784604004943,4,3
-1.0249308746080865,0.8993384458408142,-0.15450685189928748,1.7696273032937428,0.48378834760053036,0.6762163998630621,0.6431632805957185,0.2490867067258341,-1.395763502640675,1.3916629077448075,2,3
-1.3706690125520165,0.2385631924059012,0.6140770877540938,-0.8379122727022941,0.14506321410352788,1.1678822863016418,-0.024104470071230052,-0.8886574178529492,-2.915737751792712,-0.9718405025726093,1,1
-0.5910787384858753,-0.516417367788474,-0.9599961802272166,0.37729523411320043,-0.5747084204927051,-0.10945433388060835,0.679071599825507,-0.8554371686598813,-0.30020607451955067,2.1581493420569187,1,0
